sensor	volume
N	7
S	17
N	12
S	3
N	7
S	13
N	13
S	8
N	5
S	9
N	12
S	15
N	10
S	9
N	7
S	6
N	6
S	6
N	11
S	11
N	11
S	10
N	10
S	6
N	0
S	11
N	18
S	6
N	15
S	7
N	13
S	8
N	8
S	0
N	20
S	12
N	1
S	6
N	11
S	1
N	8
S	7
N	7
S	18
N	16
S	5
N	18
S	7
N	10
S	10
N	15
S	0
N	11
S	9
N	14
S	17
N	9
S	10
N	13
S	2
N	10
S	11
N	0
S	11
N	12
S	17
N	10
S	3
N	0
S	12
N	19
S	6
N	4
S	2
N	4
S	10
N	0
S	13
N	0
S	12
N	10
S	6
N	9
S	21
N	1
S	0
N	8
S	15
N	12
S	5
N	6
S	2
N	6
S	2
N	14
S	10
N	14
S	7
N	4
S	3
N	18
S	7
N	9
S	0
N	2
S	9
N	11
S	12
N	4
S	5
N	11
S	23
N	11
S	15
N	4
S	0
N	7
S	8
N	18
S	5
N	15
S	11
N	1
S	8
N	13
S	11
N	7
S	5
N	16
S	10
N	6
S	3
N	6
S	6
N	4
S	0
N	11
S	6
N	9
S	12
N	11
S	8
N	4
S	6
N	7
S	11
N	11
S	7
N	5
S	13
N	15
S	10
N	5
S	5
N	14
S	9
N	14
S	4
N	17
S	4
N	13
S	10
N	0
S	6
N	13
S	15
N	9
S	17
N	13
S	6
N	9
S	9
N	16
S	6
N	14
S	7
N	13
S	8
N	11
S	11
N	8
S	1
N	4
S	12
N	17
S	8
N	8
S	5
N	2
S	3
N	15
S	10
N	11
S	13
N	10
S	7
N	16
S	8
N	15
S	2
N	10
S	15
N	8
S	11
N	10
S	16
N	10
S	15
N	7
S	9
N	2
S	8
N	0
S	8
N	7
S	4
N	15
S	5
N	13
S	7
N	5
S	9
N	1
S	12
N	7
S	11
N	7
S	15
N	15
S	12
N	11
S	10
N	8
S	17
N	9
S	2
N	14
S	5
N	4
S	10
N	11
S	16
N	11
S	11
N	13
S	7
N	6
S	19
N	20
S	10
N	6
S	8
N	19
S	17
N	10
S	13
N	11
S	4
N	6
S	12
N	8
S	11
N	18
S	15
N	11
S	4
N	12
S	6
N	24
S	15
N	8
S	10
N	3
S	6
N	12
S	3
N	8
S	7
N	12
S	17
N	5
S	13
N	11
S	9
N	13
S	5
N	18
S	8
N	3
S	10
N	7
S	2
N	5
S	9
N	14
S	2
N	3
S	7
N	5
S	2
N	8
S	19
N	8
S	7
N	5
S	13
N	7
S	8
N	15
S	7
N	7
S	7
N	7
S	5
N	6
S	13
N	16
S	12
N	11
S	0
N	5
S	13
N	9
S	7
N	16
S	9
N	6
S	10
N	9
S	6
N	9
S	0
N	4
S	4
N	6
S	14
N	8
S	11
N	8
S	5
N	4
S	8
N	6
S	4
N	10
S	7
N	6
S	10
N	8
S	11
N	13
S	8
N	10
S	9
N	15
S	9
N	3
S	7
N	8
S	10
N	11
S	7
N	14
S	7
N	10
S	7
N	15
S	2
N	10
S	9
N	12
S	5
N	8
S	20
N	9
S	6
N	16
S	7
N	10
S	10
N	12
S	9
N	10
S	9
N	15
S	14
N	0
S	8
N	12
S	0
N	4
S	3
N	6
S	11
N	14
S	8
N	2
S	9
N	8
S	4
N	12
S	6
N	4
S	6
N	6
S	12
N	12
S	0
N	6
S	5
N	6
S	6
N	15
S	7
N	9
S	11
N	12
S	9
N	11
S	0
N	18
S	10
N	5
S	8
N	8
S	12
N	14
S	17
N	6
S	5
N	14
S	14
N	9
S	6
N	0
S	3
N	16
S	17
N	6
S	12
N	3
S	7
N	9
S	11
N	14
S	16
N	9
S	13
N	5
S	12
N	11
S	9
N	4
S	11
N	6
S	12
N	6
S	19
N	8
S	4
N	13
S	7
N	13
S	13
N	4
S	12
N	6
S	9
N	0
S	5
N	12
S	11
N	11
S	11
N	0
S	7
N	7
S	12
N	7
S	11
N	16
S	13
N	18
S	18
N	14
S	8
N	21
S	0
N	1
S	11
N	5
S	8
N	16
S	14
N	8
S	13
N	7
S	4
N	2
S	0
N	7
S	17
N	8
S	12
N	18
S	10
N	14
S	7
N	11
S	2
N	11
S	8
N	16
S	11
N	10
S	7
N	0
S	7
N	2
S	19
N	21
S	10
N	9
S	12
N	13
S	17
N	14
S	7
